date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-11-28,2_12,9.0,14.755708142670324,14.6807,12.420107374131724,18.97555951060831,20.837187214883244,mid volume
2025-11-29,2_12,16.0,15.225510523243678,14.662591,15.626165762823472,18.97555951060831,22.953784898236282,mid volume
2025-11-30,2_12,11.0,12.686305465073907,12.502996,10.2415734272318,18.97555951060831,18.630645890393154,mid volume
2025-12-01,2_12,8.0,11.170292434871635,10.698698,9.1539417724069,18.97555951060831,17.752024957798433,mid volume
2025-12-02,2_12,11.0,10.816719928144177,10.25035,8.372780276556867,18.97555951060831,16.85021405567602,mid volume
2025-12-03,2_12,8.0,11.586814167093314,11.131932,10.46895977866482,18.97555951060831,17.946210383545893,mid volume
2025-12-04,2_12,14.0,12.832286813635099,12.486704,12.78593432228285,18.97555951060831,19.564104691702806,mid volume
2025-12-05,2_12,9.0,14.666421084898154,14.144056,15.934734670762042,18.97555951060831,20.861835820420964,mid volume
2025-12-06,2_12,10.0,15.196114805667332,14.932605,18.247422300238892,18.97555951060831,22.9752380269051,mid volume
2025-12-07,2_12,13.0,11.94157876616283,11.583349,11.478338570283652,18.97555951060831,18.658625762811745,mid volume
2025-12-08,2_12,8.0,11.51006769812671,10.908639,10.134712648098263,18.97555951060831,17.781331304723125,mid volume
2025-12-09,2_12,8.0,10.67062924938606,10.427854,9.292291024424276,18.97555951060831,16.88088188754446,mid volume
2025-12-10,2_12,11.0,11.264261052539316,11.266049,10.653408708166502,18.97555951060831,17.975223564206097,mid volume
2025-12-11,2_12,13.0,13.633473465986812,13.323616,10.959200003805455,18.97555951060831,19.590675299606406,mid volume
2025-12-12,2_12,13.0,14.791589188102446,14.565818,12.931186549166515,18.97555951060831,20.886447213384244,mid volume
2025-12-13,2_12,16.0,15.349901996972395,15.349181,17.350640211650948,18.97555951060831,22.996658767285403,mid volume
2025-12-14,2_12,11.0,12.485544044353968,12.341533,10.282550536492007,18.97555951060831,18.686563393364622,mid volume
2025-12-15,2_12,9.0,11.516882547182531,11.38344,9.326721378237075,18.97555951060831,17.810593407172618,mid volume
2025-12-16,2_12,9.0,11.533603497060152,11.545575,8.578775974262694,18.97555951060831,16.91150341947214,mid volume
2025-12-17,2_12,5.0,11.53846923199641,11.743132,10.570469230235469,18.97555951060831,18.004192942991047,mid volume
2025-12-18,2_12,18.0,12.707903339614454,12.858219,13.854778775489644,18.97555951060831,19.61720579324379,mid volume
2025-12-19,2_12,22.0,15.331745332114073,15.11924,14.665358465743072,18.97555951060831,20.91102144995378,mid volume
2025-12-20,2_12,17.0,16.912437754967588,16.664032,17.517166002998678,18.97555951060831,23.018047168274556,mid volume
2025-12-21,2_12,18.0,14.447232396090987,14.770881,11.787748263982014,18.97555951060831,18.71445884582532,mid volume
2025-12-22,2_12,20.0,13.427270683516422,13.552549,12.254012870375421,18.97555951060831,17.839811331943828,mid volume
2025-12-23,2_12,15.0,14.264055475897106,14.079279,10.296449180985478,18.97555951060831,16.94207872135916,mid volume
2025-12-24,2_12,15.0,15.310977570931323,15.723829,12.063881658269583,18.97555951060831,18.033118586029453,mid volume
2025-12-25,2_12,2.0,3.774651639740108,8.363783,11.523425350222533,18.97555951060831,19.6436962331764,mid volume
2025-12-26,2_12,14.0,16.902734517730046,16.250343,12.832500555763088,18.97555951060831,20.935558586225444,mid volume
2025-12-27,2_12,12.0,14.56013091660749,14.414374,17.298898060059276,18.97555951060831,23.03940327869609,mid volume
2025-12-28,2_12,14.0,11.13716761364354,11.351205,12.144640151621514,18.97555951060831,18.742312183871082,mid volume
2025-12-29,2_12,10.0,9.712281510272367,9.504429,10.47320067347181,18.97555951060831,17.86898514573282,mid volume
2025-12-30,2_12,2.0,8.831224552987825,9.089421,7.619409260865151,18.97555951060831,16.972607863000086,mid volume
2025-12-31,2_12,12.0,8.618026069390304,8.690855,10.599234615570792,18.97555951060831,18.06200055935019,mid volume
2025-10-01,2_19,58.0,38.82331714806098,38.889767,40.93176640471824,38.07520781647002,37.84309974700566,high volume
2025-10-02,2_19,73.0,48.19328380863006,47.77454,42.69324264548351,38.21912702570823,38.936743033921694,high volume
2025-10-03,2_19,52.0,51.80219805087769,52.394573,43.5925266978485,38.23839096563731,38.551061517323504,high volume
2025-10-04,2_19,55.0,54.05794980786162,53.219906,47.005114116341204,38.24096949135014,38.075764027669024,high volume
2025-10-05,2_19,37.0,42.97485385889348,43.452393,40.63311913704235,38.24131463335517,37.314342014497825,high volume
2025-10-06,2_19,25.0,36.035490573271204,37.32008,24.277971993794804,38.241360831460945,37.77114054181064,high volume
2025-10-07,2_19,34.0,35.461518675516125,36.50378,36.507706586807146,38.24136701519097,38.25784833498467,high volume
2025-10-08,2_19,41.0,36.263695361982634,37.153866,37.93986622090609,38.241367842898434,38.224046870652664,high volume
2025-10-09,2_19,53.0,41.514259805704874,42.930683,39.777318516278186,38.241367953689114,37.64191024010518,high volume
2025-10-10,2_19,22.801658922468413,31.287907148048347,39.48874,33.3609360661495,38.241367968518716,37.87786901021708,high volume
2025-10-11,2_19,22.801658922468413,20.691464213522462,26.554989,36.72129676050794,38.241367970503696,38.15931684360655,high volume
2025-10-12,2_19,22.801658922468413,33.478596250478645,38.569145,31.07563085707972,38.24136797076939,38.608501365749376,high volume
2025-10-13,2_19,22.801658922468413,41.85128445051872,39.58394,28.4485096418212,38.24136797080495,38.3391379453362,high volume
2025-10-14,2_19,22.801658922468413,39.18635995639767,36.01801,28.401950237837656,38.24136797080971,38.05211801462984,high volume
2025-10-15,2_19,22.801658922468413,23.76106537544861,28.232838,29.79813403219031,38.24136797081035,38.0720519067664,high volume
2025-10-16,2_19,22.801658922468413,18.55554662616755,22.371367,32.30170540130489,38.24136797081044,38.41535134887899,high volume
2025-10-17,2_19,22.801658922468413,16.7429818362719,22.710056,34.94294918545154,38.24136797081045,38.27620103043556,high volume
2025-10-18,2_19,22.801658922468413,16.667786879611995,23.09657,39.29047687715631,38.24136797081045,38.110224756665744,high volume
2025-10-19,2_19,56.0,40.446546923324675,37.57942,41.35592990149025,38.24136797081045,37.845330290358554,high volume
2025-10-20,2_19,49.0,36.984273510771025,36.24605,38.95331045468422,38.24136797081045,38.004180108237534,high volume
2025-10-21,2_19,35.0,36.7018451146482,36.708607,38.32093262454629,38.24136797081045,38.17344237720465,high volume
2025-10-22,2_19,51.0,38.57671696651006,38.276615,39.86287565834239,38.24136797081045,38.1616869015346,high volume
2025-10-23,2_19,38.0,46.52545699042512,46.7034,41.0220019816214,38.24136797081045,37.959235307447464,high volume
2025-10-24,2_19,49.0,48.39691398435042,47.789795,43.12984196865305,38.24136797081045,38.041295457657014,high volume
2025-10-25,2_19,53.0,50.06524443786513,49.76631,45.73055257241787,38.24136797081045,38.139175492062456,high volume
2025-10-26,2_19,31.0,36.73397970303571,37.961586,39.7029961014644,38.24136797081045,38.295389864677645,high volume
2025-10-27,2_19,40.0,36.40671208143344,35.879086,38.940557682088304,38.24136797081045,38.20171246557628,high volume
2025-10-28,2_19,38.0,35.39895218867489,35.726543,37.89024744305339,38.24136797081045,38.1018946040606,high volume
2025-10-29,2_19,54.0,40.07156331572041,38.983067,40.38205331466735,38.24136797081045,38.10882707902766,high volume
2025-10-30,2_19,37.0,47.121277394988645,46.755936,42.48387356645295,38.24136797081045,38.22821745058262,high volume
2025-10-31,2_19,35.0,46.45780113217239,47.541927,43.58987578976539,38.24136797081045,38.17982468851251,high volume
2025-11-01,2_19,71.0,47.48167733646328,46.4121,47.526600398530206,38.24136797081045,38.122102576082774,high volume
2025-11-02,2_19,62.0,40.457901055360324,40.518806,40.85227174222072,38.24136797081045,38.02997935980064,high volume
2025-11-03,2_19,41.0,38.41003187408709,39.47629,40.24958724699925,38.24136797081045,38.085223081320564,high volume
2025-11-04,2_19,41.0,38.62341182809573,36.63219,40.223183317298485,38.24136797081045,38.144087975064245,high volume
2025-11-05,2_19,32.0,40.96205992853363,39.32558,40.334450184698,38.24136797081045,38.13999973478219,high volume
2025-11-06,2_19,40.0,42.89449997302241,42.446175,43.02389883614446,38.24136797081045,38.06959248072078,high volume
2025-11-07,2_19,66.0,45.82239373794382,44.3217,45.663260249993805,38.24136797081045,38.09813080796968,high volume
2025-11-08,2_19,51.0,53.39992995304435,52.83613,49.92888778085035,38.24136797081045,38.13217086816776,high volume
2025-11-09,2_19,46.0,41.06426742868967,39.584976,44.486227968122364,38.24136797081045,38.18649805225517,high volume
2025-11-10,2_19,41.0,36.94900052134105,36.414623,42.93707447367973,38.24136797081045,38.15391955630367,high volume
2025-11-11,2_19,65.0,52.689232176462475,52.661938,49.42170277512804,38.24136797081045,38.11920557162358,high volume
2025-11-12,2_19,22.801658922468413,56.9448704529622,54.133106,51.04499662641976,38.24136797081045,38.121616501152104,high volume
2025-11-13,2_19,85.0,51.070493302028694,47.322845,53.87487405713426,38.24136797081045,38.16313728176368,high volume
2025-11-14,2_19,66.0,36.97151044571942,42.94494,57.253347089009,38.24136797081045,38.146307572374795,high volume
2025-11-15,2_19,22.801658922468413,39.063427588496126,44.6856,61.09784423967683,38.24136797081045,38.126233364250496,high volume
2025-11-16,2_19,22.801658922468413,47.040223306789464,55.099144,55.03712364333951,38.24136797081045,38.0941953715492,high volume
2025-11-17,2_19,75.0,51.176077091041456,52.596783,53.78907485711669,38.24136797081045,38.113407661548145,high volume
2025-11-18,2_19,80.0,52.44022882064189,57.17596,52.92405705166689,38.24136797081045,38.13387929847349,high volume
2025-11-19,2_19,22.801658922468413,46.52431108657214,48.486134,54.497084069663586,38.24136797081045,38.132457517758446,high volume
2025-11-20,2_19,22.801658922468413,43.48713709978166,41.88469,56.35572376543429,38.24136797081045,38.107971756375235,high volume
2025-11-21,2_19,22.801658922468413,31.47594558037127,34.160133,58.765207590127346,38.24136797081045,38.117896623927706,high volume
2025-11-22,2_19,72.0,54.8118143625267,48.430035,57.04252023206508,38.24136797081045,38.12973484717035,high volume
2025-11-23,2_19,48.0,49.122922811908914,46.47019,50.77791247136437,38.24136797081045,38.148628389944015,high volume
2025-11-24,2_19,70.0,46.25514226257891,44.92684,49.38470548954778,38.24136797081045,38.137298459687166,high volume
2025-11-25,2_19,47.0,53.726075087752676,50.779438,49.19712307667709,38.24136797081045,38.125225863519795,high volume
2025-11-26,2_19,46.0,54.73009535462072,50.911232,50.20027498088189,38.24136797081045,38.12606432037959,high volume
2025-11-27,2_19,69.0,55.64212362968191,52.1021,51.94807587346165,38.24136797081045,38.140504138265584,high volume
2025-11-28,2_19,64.0,59.007757944008524,55.70268,54.03621772328797,38.24136797081045,38.13465121510108,high volume
2025-11-29,2_19,69.0,58.59400085845651,55.48464,56.80104996161918,38.24136797081045,38.127669941983115,high volume
2025-11-30,2_19,53.0,53.020934766780755,50.719948,51.255332792814606,38.24136797081045,38.11652798431215,high volume
2025-12-01,2_19,60.0,56.048645055515266,53.733643,49.17328499354376,38.24136797081045,38.123209505340206,high volume
2025-12-02,2_19,77.0,52.76055155009834,51.989468,47.85749755267034,38.24136797081045,38.130328993574196,high volume
2025-12-03,2_19,67.0,54.31775683784249,50.939816,48.279324009954266,38.24136797081045,38.129834536237496,high volume
2025-12-04,2_19,48.0,55.102794125475,53.77596,49.32700019720801,38.24136797081045,38.12131904279143,high volume
2025-12-05,2_19,41.0,57.92654091742973,54.835342,49.73351577920002,38.24136797081045,38.124770646491775,high volume
2025-12-06,2_19,64.0,57.186894250068924,55.640793,53.063948630272684,38.24136797081045,38.12888766416822,high volume
2025-12-07,2_19,77.0,56.47673923332784,53.477894,48.515345783487696,38.24136797081045,38.1354583334296,high volume
2025-12-08,2_19,69.0,55.38268357043759,57.96032,46.657943519846256,38.24136797081045,38.131518086469875,high volume
2025-12-09,2_19,79.0,56.947238491089294,55.99679,45.49099299832794,38.24136797081045,38.127319560153644,high volume
2025-12-10,2_19,60.0,53.96864646151479,53.970787,46.63185346974423,38.24136797081045,38.12761115304237,high volume
2025-12-11,2_19,67.0,50.351707523407185,56.868374,49.41454833896984,38.24136797081045,38.13263293581017,high volume
2025-12-12,2_19,22.801658922468413,55.98799723067388,57.11984,50.99830330723708,38.24136797081045,38.130597445548396,high volume
2025-12-13,2_19,71.0,49.12461538318224,49.063118,53.11924780032715,38.24136797081045,38.12816954532709,high volume
2025-12-14,2_19,57.0,57.729783273096004,57.894054,49.201367688067236,38.24136797081045,38.12429467020932,high volume
2025-12-15,2_19,64.0,60.38540886994312,59.81884,47.504096043186735,38.24136797081045,38.126618324664406,high volume
2025-12-16,2_19,74.0,46.83962235475935,54.92127,55.678436078072956,38.24136797081045,38.12909429240938,high volume
2025-12-17,2_19,77.0,45.880009111828485,54.611984,56.84564913108355,38.24136797081045,38.12892233336166,high volume
2025-12-18,2_19,22.801658922468413,48.346104402707475,52.594643,58.69517679523983,38.24136797081045,38.12596087231108,high volume
2025-12-19,2_19,22.801658922468413,40.759979719245216,41.149418,61.58701560924332,38.24136797081045,38.127161247836625,high volume
2025-12-20,2_19,22.801658922468413,33.40647773284587,36.19726,65.34454109743517,38.24136797081045,38.12859303656038,high volume
2025-12-21,2_19,22.801658922468413,37.49187343499376,40.58378,60.867422189068535,38.24136797081045,38.13087813973344,high volume
2025-12-22,2_19,22.801658922468413,33.40181707611879,40.06115,58.50098777242929,38.24136797081045,38.1295078271409,high volume
2025-12-23,2_19,22.801658922468413,31.651544041884762,34.839546,58.96820542088442,38.24136797081045,38.12804769189048,high volume
2025-12-24,2_19,22.801658922468413,35.02567766157165,34.763477,60.55758681535972,38.24136797081045,38.12814910010459,high volume
2025-12-25,2_19,5.0,6.3732404490456025,10.562514,50.50750804043384,38.24136797081045,38.12989554194797,high volume
2025-12-26,2_19,71.0,44.888879686867604,55.74048,44.27957510149811,38.24136797081045,38.129187652831824,high volume
2025-12-27,2_19,22.801658922468413,52.21807779277995,51.40579,60.95945667610911,38.24136797081045,38.128343294018606,high volume
2025-12-28,2_19,63.0,48.89612458208579,53.419876,55.945199278099956,38.24136797081045,38.12699571600568,high volume
2025-12-29,2_19,22.801658922468416,50.73042764162574,54.05721,54.95676094535234,38.24136797081045,38.12780382092729,high volume
2025-12-30,2_19,76.0,51.04572554185475,46.665962,55.778396267292486,38.24136797081045,38.12866489634067,high volume
2025-12-31,2_19,44.0,54.66406912073299,51.850143,56.059690696606765,38.24136797081045,38.12860509357935,high volume
2025-10-01,3_28,5.0,6.842893163961842,7.517625,5.919575177885611,9.048261807460527,8.885264797963607,low volume
2025-10-02,3_28,10.0,7.509583079057932,7.824184,8.1055091688896,8.86967421073098,8.843301597815294,low volume
2025-10-03,3_28,3.0,8.932954537386955,9.431183,7.887938299042145,8.836163388158507,8.405682178697651,low volume
2025-10-04,3_28,6.0,8.796983026304808,9.49271,9.372320073408254,8.829875296207842,8.85780404340512,low volume
2025-10-05,3_28,7.0,7.0467396262200275,7.3674855,6.293881621494825,8.828695375891218,8.672707601894816,low volume
2025-10-06,3_28,5.0,5.781493259443245,5.7711186,1.6845216110525605,8.828473971375429,8.665693178516417,low volume
2025-10-07,3_28,1.0,5.605035509429768,5.603986,0.7901297887227906,8.828432426231302,8.777885289698686,low volume
2025-10-08,3_28,2.0,5.818554159102985,5.8356757,1.020339914424022,8.828424630550197,8.820939008562352,low volume
2025-10-09,3_28,2.0,6.37326308143087,6.8189054,3.640735233851848,8.828423167740398,8.77588915278326,low volume
2025-10-10,3_28,4.0,6.833494296065464,7.538813,4.901833073859965,8.828422893253476,8.904940925507205,low volume
2025-10-11,3_28,6.0,7.311811210185882,7.4797583,6.3886138253422695,8.828422841747757,8.758309869769079,low volume
2025-10-12,3_28,3.0,5.470594009207368,6.0102844,4.669851798275946,8.828422832083039,8.817127501997405,low volume
2025-10-13,3_28,1.0,4.939240888239842,5.256168,2.626768511086975,8.828422830269515,8.819300050696054,low volume
2025-10-14,3_28,4.0,4.835363891726326,5.208239,4.461398137754413,8.828422829929218,8.783405818148067,low volume
2025-10-15,3_28,7.0,5.267183219637059,5.584052,4.408992196544261,8.828422829865364,8.769634011750085,low volume
2025-10-16,3_28,13.0,6.052612989622593,6.6469517,8.009034081581238,8.828422829853382,8.784041295656351,low volume
2025-10-17,3_28,11.0,7.758116779059275,7.890197,10.92836284018586,8.828422829851133,8.742768162839539,low volume
2025-10-18,3_28,11.0,7.772229674954238,8.01655,13.911255744302027,8.828422829850712,8.789663360644955,low volume
2025-10-19,3_28,11.0,6.692203125730458,6.761762,11.255416307502571,8.828422829850632,8.770852435077904,low volume
2025-10-20,3_28,8.0,6.117001338867292,6.1811285,9.218360567841257,8.828422829850618,8.770157614893026,low volume
2025-10-21,3_28,8.0,5.860181671761989,6.4098496,9.52969079286732,8.828422829850615,8.781637227349849,low volume
2025-10-22,3_28,10.0,6.6318487699427875,7.185674,9.316639274524922,8.828422829850615,8.78604169541591,low volume
2025-10-23,3_28,6.0,7.813017229129226,8.019153,9.959218163282888,8.828422829850615,8.781433990342327,low volume
2025-10-24,3_28,15.0,8.362861827706785,8.532127,11.442817838530384,8.828422829850615,8.794633870664066,low volume
2025-10-25,3_28,11.0,9.337106569750699,9.562944,10.713823874518887,8.828422829850615,8.77963595418702,low volume
2025-10-26,3_28,1.0,7.059911725483711,7.3730783,7.4441174098015575,8.828422829850615,8.785652022008671,low volume
2025-10-27,3_28,3.0,5.780771459511804,5.9700074,8.059021839305812,8.828422829850615,8.785874237834316,low volume
2025-10-28,3_28,9.0,8.952409259429068,9.624316,13.39507541541547,8.828422829850615,8.782202854049364,low volume
2025-10-29,3_28,10.0,9.95474207581532,10.710725,14.555251472705514,8.828422829850615,8.78079422699859,low volume
2025-10-30,3_28,11.0,11.81738917722478,12.305672,16.56431476098669,8.828422829850615,8.782267852851085,low volume
2025-10-31,3_28,11.0,13.026534986760982,13.696115,15.762621108234361,8.828422829850615,8.778046296874454,low volume
2025-11-01,3_28,15.0,14.398696464226127,14.667186,17.14829804437246,8.828422829850615,8.782842896722137,low volume
2025-11-02,3_28,8.0,6.630430596697953,7.363986,6.020777566188294,8.828422829850615,8.780918851469508,low volume
2025-11-03,3_28,12.0,6.607201527077526,6.876273,6.543591645621307,8.828422829850615,8.780847782904946,low volume
2025-11-04,3_28,3.0,6.864902798689327,7.369533,7.187499129884102,8.828422829850615,8.782021956593047,low volume
2025-11-05,3_28,4.0,6.699485186488885,7.1612563,3.4857178333057024,8.828422829850615,8.782472460521877,low volume
2025-11-06,3_28,4.0,7.336387881871955,7.723682,6.234658674084233,8.828422829850615,8.782001168822765,low volume
2025-11-07,3_28,2.0,7.955773482978014,8.2481575,7.966384919272101,8.828422829850615,8.783351297341316,low volume
2025-11-08,3_28,9.0,8.50299636182665,9.093233,9.641324760327398,8.828422829850615,8.781817259587871,low volume
2025-11-09,3_28,6.0,6.9511087971706305,7.2966666,6.754151560178004,8.828422829850615,8.782432603404448,low volume
2025-11-10,3_28,8.0,5.951198109653433,6.055751,5.219640718322915,8.828422829850615,8.782455332392603,low volume
2025-11-11,3_28,3.0,6.095162893498948,6.3956714,5.66608117457007,8.828422829850615,8.782079810809847,low volume
2025-11-12,3_28,5.0,6.153176845849377,6.197315,4.630503726900709,8.828422829850615,8.781935731658605,low volume
2025-11-13,3_28,12.0,7.066834552630956,7.601941,7.526270517253928,8.828422829850615,8.78208645910769,low volume
2025-11-14,3_28,14.0,8.838864350867956,8.8455305,10.690320827359873,8.828422829850615,8.7816546640476,low volume
2025-11-15,3_28,10.0,9.704411171076119,9.810676,11.591254213562198,8.828422829850615,8.782145276544728,low volume
2025-11-16,3_28,3.0,7.828625475546147,8.191476,7.626321878267906,8.828422829850615,8.781948478672078,low volume
2025-11-17,3_28,10.0,7.965730437586313,8.088721,9.264326425017611,8.828422829850615,8.78194120953831,low volume
2025-11-18,3_28,7.0,7.741915453785143,7.7305264,8.365539813118044,8.828422829850615,8.782061308004614,low volume
2025-11-19,3_28,5.0,7.927601055305724,8.165957,7.59781073034125,8.828422829850615,8.782107387074062,low volume
2025-11-20,3_28,6.0,8.781261510512152,9.124818,8.936663740723903,8.828422829850615,8.782059181760982,low volume
2025-11-21,3_28,15.0,9.686436693575692,10.046201,10.72867751368585,8.828422829850615,8.782197277483986,low volume
2025-11-22,3_28,19.0,11.321286469811284,11.340298,14.098775185590483,8.828422829850615,8.782040370900821,low volume
2025-11-23,3_28,14.0,7.721119962264484,7.6974835,8.019605243519933,8.828422829850615,8.78210331035294,low volume
2025-11-24,3_28,4.0,7.20820474095056,7.0797567,7.732069016152083,8.828422829850615,8.782105635150918,low volume
2025-11-25,3_28,22.801658922468416,7.37389450300292,7.4733853,8.945157708477685,8.828422829850615,8.782067225530085,low volume
2025-11-26,3_28,2.0,8.113192064277904,7.879456,7.9727314111813925,8.828422829850615,8.78205248862594,low volume
2025-11-27,3_28,6.0,8.61562708386867,8.925968,10.186045638277552,8.828422829850615,8.782067905540531,low volume
2025-11-28,3_28,18.0,9.154769449099552,10.080416,12.280155801979966,8.828422829850615,8.78202374007762,low volume
2025-11-29,3_28,9.0,10.402095111106362,11.144913,12.668186723034927,8.828422829850615,8.782073921587434,low volume
2025-11-30,3_28,6.0,8.55766962448082,9.165817,11.231961973698903,8.828422829850615,8.782053792433702,low volume
2025-12-01,3_28,24.0,7.6032047424997655,8.379358,10.447434463853472,8.828422829850615,8.782053048922052,low volume
2025-12-02,3_28,7.0,8.258447160322193,8.210999,10.259041082971368,8.828422829850615,8.782065333000425,low volume
2025-12-03,3_28,5.0,8.026913582264898,8.582144,8.825126084122013,8.828422829850615,8.782070046123897,low volume
2025-12-04,3_28,11.0,9.2081222141597,9.784338,10.24345505037058,8.828422829850615,8.782065115521016,low volume
2025-12-05,3_28,6.0,10.115067550950693,10.577679,9.551431828871387,8.828422829850615,8.782079240419831,low volume
2025-12-06,3_28,11.0,10.680112809929058,11.171295,11.269951060149292,8.828422829850615,8.782063191482454,low volume
2025-12-07,3_28,13.0,9.441038108454464,9.942054,11.821430505842624,8.828422829850615,8.782069629143036,low volume
2025-12-08,3_28,11.0,8.972264364065277,9.268185,11.399416073986826,8.828422829850615,8.782069866931257,low volume
2025-12-09,3_28,9.0,8.545108372441842,9.238271,11.263804921973271,8.828422829850615,8.782065938264996,low volume
2025-12-10,3_28,12.0,9.613739599037535,9.956002,10.797297879294382,8.828422829850615,8.78206443092447,low volume
2025-12-11,3_28,16.0,11.747841467846566,12.120702,14.953437719691083,8.828422829850615,8.782066007818772,low volume
2025-12-12,3_28,10.0,13.146576188510476,13.284191,15.78206436571184,8.828422829850615,8.782061490425464,low volume
2025-12-13,3_28,16.0,13.08426718658797,12.763604,14.348188906730654,8.828422829850615,8.782066623160448,low volume
2025-12-14,3_28,13.0,10.79113859794342,11.088596,15.10983114673798,8.828422829850615,8.782064564282349,low volume
2025-12-15,3_28,11.0,17.535625469121054,18.10852,20.182891248247984,8.828422829850615,8.782064488233456,low volume
2025-12-16,3_28,35.0,16.89694082966652,16.926168,19.644772008257398,8.828422829850615,8.782065744690646,low volume
2025-12-17,3_28,7.0,20.074415166483906,21.71571,17.993985325395744,8.828422829850615,8.782066226764897,low volume
2025-12-18,3_28,16.0,21.094992916226996,20.46136,21.96251410680541,8.828422829850615,8.782065722446115,low volume
2025-12-19,3_28,30.0,23.79005176927325,23.539806,24.10977174049914,8.828422829850615,8.78206716718866,low volume
2025-12-20,3_28,25.0,27.208318812659233,27.735085,24.55828013158577,8.828422829850615,8.782065525648926,low volume
2025-12-21,3_28,18.0,15.500849992318495,15.661847,16.792260422529154,8.828422829850615,8.78206618411468,low volume
2025-12-22,3_28,9.0,13.533751430242502,13.3482895,13.22560307535384,8.828422829850615,8.782066208436465,low volume
2025-12-23,3_28,8.0,14.070013229013313,13.4206,14.065957921742292,8.828422829850615,8.782065806599158,low volume
2025-12-24,3_28,10.0,13.615220353347306,13.661723,12.411059300534383,8.828422829850615,8.782065652423258,low volume
2025-12-25,3_28,0.0,3.040387894474214,8.286875,13.60799961268031,8.828422829850615,8.782065813713354,low volume
2025-12-26,3_28,15.0,16.01497506777561,15.728535,14.77232407521296,8.828422829850615,8.782065351659048,low volume
2025-12-27,3_28,13.0,13.248792061452017,14.232076,16.23792516206855,8.828422829850615,8.782065876652586,low volume
2025-12-28,3_28,3.0,10.322782444291406,10.638661,13.7256293700543,8.828422829850615,8.782065666063552,low volume
2025-12-29,3_28,12.0,8.336335736023887,8.719339,12.998061803478118,8.828422829850615,8.782065658285013,low volume
2025-12-30,3_28,5.0,8.040365429721342,8.512918,14.961278376496892,8.828422829850615,8.782065786799715,low volume
2025-12-31,3_28,11.0,7.558079302689847,8.18211,11.477933386596273,8.828422829850615,8.782065836107904,low volume
2025-10-01,4_10,29.0,20.276950276060717,19.465637,26.83957112958336,16.697927370916027,16.288465331140795,high volume
2025-10-02,4_10,38.0,24.472391491057618,22.631067,30.796871028929672,17.361158126217415,19.08801475923823,high volume
2025-10-03,4_10,21.0,29.540051592077706,29.467314,32.13009054176511,17.62022399812237,20.218849434651005,high volume
2025-10-04,4_10,35.0,28.379414062117345,28.94882,28.273806983684388,17.721418228711656,21.399070338846215,high volume
2025-10-05,4_10,29.0,26.216507035984836,25.214163,26.839011451906263,17.760945906476614,17.36232967045692,high volume
2025-10-06,4_10,29.0,23.998863888607254,24.30022,23.168382722897956,17.776385890558632,16.133238446117314,high volume
2025-10-07,4_10,25.0,24.568377083343634,25.044794,18.529031865154884,17.782416933157958,16.23494252397789,high volume
2025-10-08,4_10,19.0,19.997896049032537,19.304987,18.154313694563356,17.784772730588944,16.716128643707506,high volume
2025-10-09,4_10,30.0,23.46025334852814,22.604115,25.849940472268404,17.785692933264425,19.213715276581336,high volume
2025-10-10,4_10,31.0,27.874525400836568,26.780039,30.637724801835994,17.78605237544431,20.236406536336826,high volume
2025-10-11,4_10,29.0,28.795000411018727,27.300716,30.875489553949905,17.786192777862304,21.373155801950784,high volume
2025-10-12,4_10,25.0,23.533539534738033,24.281868,25.594497907351194,17.78624762072739,17.34993009472058,high volume
2025-10-13,4_10,22.0,21.45767090456348,21.94382,16.97121398558029,17.786269043006964,16.124308819121786,high volume
2025-10-14,4_10,25.0,20.82506115077625,21.262342,17.580470235971855,17.78627741080579,16.22374755230718,high volume
2025-10-15,4_10,15.0,21.548646936116825,22.383686,15.317712224337578,17.786280679368176,16.70123689398337,high volume
2025-10-16,4_10,15.0,22.61634338523966,23.971775,13.514494063210181,17.786281956107768,19.182391084528938,high volume
2025-10-17,4_10,6.0,23.860934308109638,26.083717,8.708041206489495,17.786282454817535,20.19836470907167,high volume
2025-10-18,4_10,8.0,21.592499291163364,23.107029,15.023717515507112,17.78628264961954,21.32770152091797,high volume
2025-10-19,4_10,19.0,17.888892361926665,18.532583,11.300365807455208,17.786282725711533,17.33061078714131,high volume
2025-10-20,4_10,10.0,15.229867196761637,16.026598,7.551250720069631,17.786282755433977,16.112950718908895,high volume
2025-10-21,4_10,16.0,14.678393707105844,15.205814,12.659450073082132,17.786282767043918,16.211742126894226,high volume
2025-10-22,4_10,17.0,16.78546942962777,15.9101,15.907809598367429,17.7862827715789,16.686128202853343,high volume
2025-10-23,4_10,27.0,18.108900472318805,17.599274,22.378413773461368,17.78628277335032,19.151159015670387,high volume
2025-10-24,4_10,19.0,21.604797906075103,21.356909,21.788750940233392,17.786282774042256,20.160530508380006,high volume
2025-10-25,4_10,27.0,23.355102120562773,23.422832,26.69339553311013,17.786282774312536,21.282528555793224,high volume
2025-10-26,4_10,20.0,18.20005383762663,18.466278,16.123831146942894,17.78628277441811,17.311412028184762,high volume
2025-10-27,4_10,23.0,17.400502567070895,17.04677,19.352505045151613,17.786282774459348,16.101664653071857,high volume
